18,1,4,40 1 40 1 43 1 50 1 50 1 26 1 32 1 51 1 14 -1 22 -1 22 -1 22 1 7 -1 7 1
19,1,3,44 1 44 1 44 1 41 1 52 1 30 1
20,1,3,14 1 14 1 14 1 14 1 7 1 22 1 53 -1 22 1 22 1 54 1
21,1,4,7 1 45 1 55 1 55 1 10 1 18 1 18 1 38 1 38 1 50 1 7 -1 7 -1
22,1,3,22 -1 55 1 22 1 22 1 55 1 55 1
24,1,2,26 1 56 1 57 1 58 1 47 1 47 1 2 1 2 1 59 1
25,1,4,25 1 42 1 22 1 21 1 21 1 25 1
26,1,4,7 1 12 1 60 1 60 1 60 1
27,1,3,12 1 12 1 39 1 49 1 12 -1
28,2,4,13 1 13 1 13 1 61 1 61 1 13 1 13 1 13 1 61 1 61 1 61 1 37 1 38 1
29,2,5,19 1 40 1 45 1 45 1 46 1 61 1 61 -1 21 1 21 1
30,2,4,62 1 62 1 8 -1 62 1 62 1 62 1 62 1
31,2,4,62 1 62 1 62 1 41 1 41 1 21 1 21 1 21 1 21 1 63 1 63 1 63 1
32,2,4,62 1 62 1 58 1 62 1 62 1 38 -1 62 1 62 1
33,2,5,64 -1 62 -1 36 1 37 1 37 1 37 1
34,2,4,62 1 62 1 62 1 65 -1 65 1 66 1
36,2,4,62 1 25 1 62 1 62 1 62 1
37,3,3,13 -1 47 -1 55 -1 25 1 48 1 40 -1 40 1 39 1 5 -1 28 1 12 1 48 -1 55 1 49 1
38,3,2,13 1 14 1 37 1 7 -1 68 1 68 1
39,3,3,68 1 19 1 69 1 38 1 7 -1 7 1 70 1 70 1 70 1 25 1 25 1 38 1 7 1
40,3,4,36 1 36 1 21 1 39 1 39 1 39 1 25 1 30 1 30 1
41,3,4,71 1 71 -1 38 1 55 1 55 1
42,3,4,38 1 38 1 24 1 2 1 21 1 18 1 29 1 29 1 29 1 12 1 12 1 12 1
44,3,2,60 1 2 -1 2 1 38 1 38 1
45,3,4,73 1 73 1 73 1 73 1 67 1 67 1 67 1 67 1 67 -1 37 1 37 -1 37 1 37 1 37 1 25 1 38 1 38 1 7 1 7 1 31 1 59 -1 59 -1 74 1 18 1 37 1 37 1 39 1
46,3,4,2 1 55 1 12 -1 13 1 54 1 75 1 12 1 76 1
47,3,5,7 1 7 1 77 1 21 1 21 -1 21 1 21 1 21 1 18 1 18 1 18 1 18 1 49 1 49 1 49 1 19 1 19 1
48,3,3,59 -1 29 1 35 1 35 1 29 1 2 1 2 1 16 1 21 -1 32 1 32 1 7 1 29 1 25 1 29 1 70 1 70 1 25 1 25 1 35 1 38 1 7 1 59 1 7 1 51 -1
49,3,3,19 1 13 1 13 1 13 1 50 1 14 1 14 1 13 1 13 1 73 1 68 1 21 1 48 1 31 1 55 1 2 1 66 1 72 -1 48 1 48 1 48 -1 12 1 7 -1 7 1 7 1 7 1 76 -1 76 -1 7 1 29 1
50,3,3,25 1 35 1 35 1 29 1 29 1 29 1 51 1 78 1
51,3,2,40 -1 40 1 40 1 7 -1 22 1 25 -1 72 -1 49 -1 7 -1
52,3,2,29 1 38 1 7 1 7 1 29 1 29 1 29 1 29 1 29 -1 29 1 32 1
53,4,3,7 1 40 1 38 1 29 1 12 1 12 1
54,4,3,13 1 13 1 13 1 67 1 67 1 13 1 29 1
55,4,1,73 1 5 1 5 1 6 1 32 1
56,4,4,36 1 36 -1 7 1 7 1 7 -1 49 -1 75 1
57,5,4,19 1 19 1 25 1 53 1 12 1
58,5,1,67 -1 37 -1 37 1 2 1 44 -1 23 1 44 -1 44 1 23 -1 23 1 79 1 2 1 0 1 39 -1 39 -1
59,5,3,26 1 23 1 26 1 32 1 23 1 23 1 21 1 21 1 49 -1 49 1 7 1
60,5,2,80 1 80 1 74 1 28 1 62 1 0 1
61,5,4,12 1 2 -1 23 1 23 1 55 1 81 1
62,5,4,25 1 25 1 70 1 25 1 2 1 2 1 45 1 45 1 45 1 53 -1 12 -1 12 1 12 1
63,5,4,45 1 45 1 25 1 2 1 2 1 23 1 23 1 23 1 82 1 82 1 82 1 7 1 7 1
64,5,4,7 1 80 1 83 -1 84 -1 61 1 61 1 61 1 61 1 7 -1 12 -1 7 1 7 1
65,5,3,14 1 38 -1 39 1 38 -1 71 1 14 1 12 1
66,5,5,37 1 7 1 7 1 74 1 18 1 18 1 18 1
67,5,2,7 1 12 1 12 -1 12 1 14 1 7 1 37 1
68,5,4,51 1 51 1 85 1 85 1 41 1 7 1
69,5,4,37 1 37 1 46 -1 70 1 25 1 25 1 47 -1 18 1 70 1 70 1 25 1 25 1 26 1
70,5,3,76 1 79 1 79 1 23 1 23 1 23 1 59 1 7 1 78 1 78 1 86 1 86 1 86 1 7 1 7 1
71,5,4,7 1 7 1 56 1 56 1 45 1 19 1
72,5,2,7 1 7 1 7 1 12 1 49 1 37 1 37 1 7 1 25 1 23 1
73,5,5,7 1 7 1 7 1 7 1 46 1 46 1 46 1 80 1 81 1 23 1
74,5,2,25 -1 10 -1 79 1 64 -1 36 1 60 -1 21 1 32 1 76 1 64 1 5 1 79 -1
75,5,3,7 1 7 1 12 1 7 1 49 1 12 1 12 1
76,6,5,40 1 40 1 55 -1 55 1 87 1 36 1 36 1 88 1 88 1 33 1 18 1 23 1 21 1 2 -1 49 1 34 1
77,6,5,89 1 89 1 7 1 7 1 45 1 43 -1 43 1 47 1 47 1 47 1 47 1 87 1 87 1 87 1 90 1 90 1 90 1 90 1 22 1 43 1 31 -1 49 1 7 1 7 1 7 1 7 1 31 1 31 1 31 -1 22 1 38 1 61 1 32 1
78,6,5,50 1 50 1 49 1 50 1 60 1 18 1 2 1 15 -1 88 1 30 1 34 1 14 1 26 1 12 1
79,6,4,35 1 35 1 35 1 43 1 27 1 27 1 81 1 81 1 74 1 74 1 74 1 43 1 88 1 88 1 88 1 88 1 73 1 5 -1 5 1 13 1 49 1
80,6,5,43 1 49 1 38 1 70 1 23 1 23 1 31 -1 18 1 33 -1 88 1 30 1 30 1 67 1 67 -1 30 1
81,6,4,40 1 40 1 7 1 7 1 51 1 51 1 14 1 14 -1 23 1 79 -1 88 1 18 1 18 1
82,6,5,12 1 12 -1 30 1 30 1 30 1
83,6,3,30 1 22 1 87 1 23 1 12 -1 50 -1 7 1 7 1 23 1 22 1 22 -1 22 1 79 1 23 -1 23 -1 23 -1 21 -1 21 1 12 1 4 -1
84,6,3,12 1 89 1 7 1 7 1 88 1 88 -1 23 1 23 1 15 1 15 1
85,6,5,13 1 49 1 50 -1 49 -1 49 -1 25 1 14 1
86,6,4,27 1 70 1 70 1 18 1 31 -1 32 1 7 1 7 1 71 1 48 1
87,6,3,7 1 27 1 80 1 56 1 91 1
88,6,5,51 1 7 1 7 1 7 1 12 1 12 1 12 1 14 1 14 -1 14 -1
89,6,4,15 1 15 -1 89 1 5 -1 10 -1 60 1 7 1 78 -1 15 1 89 1 12 1 12 1
90,6,5,50 1 7 1 14 1 64 1 64 1 8 1
91,6,5,5 1 60 1 60 1 23 1 10 -1
92,6,4,14 1 57 1 40 -1 40 -1 40 -1 30 -1 30 -1 30 -1 42 1 21 -1 18 -1 18 -1 18 -1 18 1 7 1 55 1 88 -1 34 1 64 -1 91 1 89 1 45 -1 45 1 45 -1 45 1 45 1 14 -1 14 1 14 1 14 1
94,6,5,49 1 38 -1 38 1 12 -1 12 1 5 1 7 1 10 1 10 1 10 -1 8 1 8 1 8 -1 33 1 33 1 63 1 41 1 41 1
95,7,5,38 1 46 1 13 1 13 1 13 1 73 1 73 1 14 1 14 -1 14 1 37 1 37 1 2 1 83 1 83 1
96,7,4,60 1 14 1 14 1 14 -1 14 1
97,7,2,7 -1 12 -1 14 1 14 1 14 1
98,7,5,7 1 7 1 7 1 12 1 12 1 47 -1 47 -1 7 -1 7 1 55 1 55 1 79 1 79 1 7 -1 7 -1 7 -1 7 1 7 -1 7 -1 14 -1 14 -1 14 -1 36 1 36 1 36 1 26 1 26 1 25 1 25 1 25 1 7 1 14 1
99,7,5,29 1 29 1 29 1 29 1 73 1 29 1 29 1 25 1 25 1 91 1
100,7,2,14 1 14 1 14 1 12 -1 12 1
101,7,4,40 1 7 1 36 1 12 1 79 -1
102,0,4,7 1 7 1 7 -1 3 1 15 1 15 1 30 1 1 1 17 1 2 1 17 1
51,0,4,36 1 36 1 88 1 88 -1 13 1
104,2,5,62 1 38 1 38 1 38 1 91 1 13 1 93 1 62 1 62 -1 62 1
105,8,4,9 1 9 1 9 1 9 1 10 1 10 1 12 1 12 1 12 1 12 1 12 1
106,8,4,7 1 7 1 7 -1 2 -1 33 -1 1 1 1 1 9 -1 9 1 10 -1 10 1 92 1 92 1 7 1 7 1
107,8,5,9 1 10 1 18 1 18 1 18 1 22 -1 15 -1
108,8,3,14 1 19 1 53 1 14 1 83 -1 83 1 83 1 18 1 18 1 83 -1 18 1 59 1 94 1 94 1 9 1 30 1
109,8,3,24 1 22 -1 22 -1 60 -1 22 -1 22 -1 22 -1 41 1 38 1 60 1 14 1 14 1 22 -1
110,8,3,12 1 46 1 13 1 2 -1 2 1 2 1 25 1 22 -1 22 1 22 1 22 -1 22 -1 22 1 18 1 80 1 9 1 22 -1 22 -1 15 -1 15 1
111,8,4,53 1 12 -1 12 1 72 1 72 1
112,8,4,14 1 45 1 37 -1 37 -1 39 1 39 1 39 1 60 1 60 1 47 1 9 1 9 1 10 1 10 1 2 -1 9 1 9 1 53 1 53 1 10 1 10 1 25 1 25 1 83 -1 83 1 95 1
113,9,3,78 1 12 1 12 -1 80 1 80 1
114,9,3,7 1 22 -1 12 1 12 1 7 -1 32 -1 32 1
116,9,3,50 1 7 1 7 1 7 -1 47 1 85 1 44 1 50 1 56 1
117,10,4,7 1 7 1 7 1 65 1 65 1 65 1 65 1 22 1 22 -1 3 1 41 1 3 1 3 -1 48 1 48 1 60 -1 60 1 60 1 60 1 60 1 60 -1 83 1 83 1 45 1
118,11,1,7 1 7 1 12 1 12 -1 80 1 14 -1 14 1 67 -1 49 -1 37 1 37 -1
119,11,4,68 1 26 1 22 1 22 1 79 1 82 1 60 1
120,11,3,45 1 45 1 7 1 25 1 30 1 12 1 12 -1 12 1 12 1 12 1 69 1 69 1 69 -1 12 1 12 1 37 1
121,11,3,2 1 2 1 36 1 82 1 82 1 76 1
122,11,5,12 1 12 1 12 1 60 1 79 1
123,11,4,22 1 0 1 92 1 60 1 60 1 60 1 79 1 79 1
125,11,3,22 -1 15 -1 18 1 24 1 24 1 27 1 22 1 22 -1 22 -1 12 1 12 1 15 1 15 -1 15 -1
126,11,3,7 1 7 -1 91 1 60 1 60 1
127,11,4,47 1 47 1 2 1 2 1 18 1 18 1 18 1 80 1
128,11,1,26 1 26 1 50 1 49 -1 49 1 5 1 49 1
129,11,4,40 1 7 1 80 1 80 1 7 1 7 1 7 -1 7 -1 7 1 67 1 67 1 67 -1 80 1 62 1 62 1
130,11,4,36 1 36 1 7 1 12 1 12 -1
131,12,4,4 1 4 1 27 1 58 1 58 1 2 1 41 1 71 1 24 1
132,12,4,7 1 25 -1 25 -1 30 1 30 1 44 -1 44 1
133,12,4,35 1 7 1 96 1 30 1 35 1 30 1 30 1 30 1 44 -1
134,12,4,36 1 14 1 27 1 27 1 22 -1 22 1 72 1 72 -1 15 -1 15 1 12 1 39 1 39 1
135,12,2,72 1 27 1 27 1 10 1 10 1
137,12,4,37 1 12 1 12 -1 47 1 22 1 7 1 7 1 7 1
138,12,2,7 1 25 1 32 -1 94 1 7 1 7 1 7 1
139,12,4,14 1 27 1 27 1 1 1 1 1 1 1 22 1 22 1 22 1 10 1 10 1 12 -1 12 1
140,12,3,25 1 96 1 18 1 25 1 96 1
141,12,4,25 1 25 1 32 1 92 1 1 1
142,13,5,46 1 46 1 46 1 16 1 25 1 60 1 86 1 9 1 9 1 9 1 9 1 10 1 10 1 49 1 93 -1
143,13,4,23 1 11 1 51 1 51 1 12 1 12 1
144,13,3,17 -1 17 1 70 1 25 1 5 1 5 -1 82 1
145,13,3,68 1 68 1 14 1 14 1 11 1 5 1
146,13,4,25 -1 2 -1 17 1 17 1 51 1 51 1 9 1 9 1 10 1 10 1 41 1 2 1 9 1 22 1 22 -1 22 -1 18 1 71 -1 56 1 56 1
147,13,4,17 1 17 1 10 1 16 1 12 -1 12 1
148,13,5,12 -1 45 1 93 1 93 1 74 -1 43 1 17 1 40 1 40 1 40 1 7 1 7 1
150,13,2,82 1 7 1 46 1 14 -1 14 1 26 1 7 -1 30 1 14 -1
151,13,2,97 -1 93 1 67 1 37 1 30 1 70 1 25 1 60 -1 2 -1 60 -1 22 1 22 1 15 -1 10 -1 10 -1 17 1 17 1 2 1 9 1 10 1 30 1 43 1 65 1 30 1 7 1
152,13,4,43 1 27 1 27 1 27 1 34 1 34 1 81 1 81 1 45 1 43 1 43 1 7 1 7 1 71 1 12 1 12 1
153,13,4,7 1 7 1 69 1 69 1 69 1
154,13,4,18 1 17 1 17 1 17 1 2 1 2 -1 2 1 21 1 21 -1 10 1 45 1 12 1
155,13,2,17 -1 17 -1 17 -1 7 1 7 1 15 1 15 1 9 1 9 1 30 1 30 1
156,13,5,16 1 16 1 16 1 9 1 9 1 9 1 9 1 9 1 10 1 10 1 10 1 7 1 7 1 65 1 95 1 92 1 46 1
157,13,2,25 -1 2 1 7 1 17 1 15 1 9 1 74 1 15 1 7 -1 7 -1 49 1 49 1 24 1 14 1 7 -1 7 -1 5 -1 5 -1 24 -1
158,14,3,14 -1 14 1 14 1 7 1 7 1 51 -1 7 -1 12 -1 7 1 7 1 13 -1 66 -1
159,14,4,34 1 95 1 63 1 8 1 8 1 60 1 73 1
160,14,2,73 1 45 1 46 1 46 1 9 -1 82 1 2 1
161,14,2,25 -1 22 1 22 -1 22 1 22 -1 22 1 60 -1 60 1 2 1 2 1 26 -1
162,14,3,73 1 73 1 14 1 14 1 67 1 67 -1 53 1 62 1 33 -1 63 1 89 1 53 1 53 1
163,14,4,26 1 22 -1 79 -1 85 1 0 1 0 1 0 1 54 1 26 1 32 1 7 1 7 1
164,14,4,26 1 1 1 9 1 47 1 47 1 98 1 98 1 9 1 9 1 9 1 82 1
165,14,3,7 -1 7 1 7 -1 7 -1 12 -1 80 -1 7 -1 7 1 8 1
166,14,4,2 1 1 1 1 1 9 1 9 1 25 1 73 1
167,14,5,89 1 89 1 12 1 12 1 12 1 21 1 21 1 53 1 73 1 73 1 67 1 67 1
168,14,5,26 -1 2 1 82 1 73 1 73 1 33 -1 63 1
169,14,4,7 -1 7 -1 73 1 73 1 67 -1 67 -1 9 1 9 1
170,14,3,82 1 1 1 21 1 21 -1 2 1 2 1 82 1 82 1 73 1
172,10,3,58 1 23 1 1 1 1 1 1 1 31 1 31 1 23 1 23 1 54 1 54 1
174,10,4,97 -1 23 -1 23 -1 23 -1 22 1 22 -1 22 1 22 1 22 1 22 1 22 -1
175,10,5,22 1 82 1 27 1 27 -1 27 1 27 1 22 1 22 -1 22 -1 22 1 22 1 21 1 21 1 21 1 22 -1 7 1
176,10,4,25 1 25 1 25 1 23 1 23 1 23 1 82 1 82 1 25 1 7 1 7 -1 14 -1 82 1 18 1 23 1 23 -1 23 -1 22 1 22 1 22 -1 22 1 7 1 7 1 46 1 46 1 68 1 94 1
177,10,4,1 1 82 1 61 1 61 1 61 1 1 1 1 1 31 1
178,10,4,31 1 1 1 1 1 18 1 18 1
179,10,3,25 1 1 1 31 1 31 1 22 -1 22 1 82 1 82 1 95 1 92 1 2 1 2 -1 2 1 2 1 48 -1
180,10,4,31 1 1 -1 1 1 7 1 25 1 26 1 37 1 29 -1 29 1 26 1 26 1
181,10,4,78 1 58 1 58 1 1 1 22 1 22 1 83 1 83 -1 58 1 58 1 1 1 31 1 31 1 82 1 1 1 1 1 22 1 45 1
182,10,3,12 1 27 -1 27 -1 22 -1 22 -1 22 1 22 1 22 1 22 -1 23 -1 23 -1
183,10,3,26 1 14 1 58 1 58 1 1 1 1 1 22 1 22 1 22 -1 22 1 25 1 25 1 83 1 83 1 95 1 0 1 9 -1 83 -1 82 1
184,10,4,22 1 22 1 22 -1 22 -1 23 1 31 1 31 1 9 1 9 1 9 1 9 1
185,10,3,7 1 7 1 7 1 46 1 46 1 0 1 30 1 30 1 12 1 12 1
186,10,4,26 1 51 -1 7 1 69 1 69 1 83 1 83 1 82 1
187,10,5,60 1 60 -1 1 1 1 1 54 1 1 1 23 1
188,10,4,14 1 7 1 25 1 22 1 83 1 1 -1 1 -1 1 -1 1 -1 2 -1 2 -1 2 -1 83 -1 83 -1 83 -1 78 1 78 1 2 1 2 -1 2 1 2 -1 2 1 9 1 9 -1 9 1 9 -1 9 1 1 1 1 -1 1 1 31 1 82 -1 52 1 26 -1 12 -1
189,10,4,39 1 30 -1 31 1 1 1 31 1 31 1 53 1 37 1 37 1
190,10,3,12 -1 67 1 37 1 1 1 82 1
191,10,5,48 1 31 1 60 1 60 1 53 1 53 1 53 1 82 1 1 1 1 1 82 1
192,10,4,57 1 49 1 49 1 58 1 23 1 23 1 65 1 65 1 0 1 0 1 31 1 9 1 9 -1
193,10,4,7 1 7 1 7 1 7 1 7 1 1 1 22 1 83 1
194,10,3,78 -1 7 -1 7 -1 7 -1 49 1 49 1 82 1 60 -1 22 1
195,15,3,7 -1 45 1 45 1 25 1 26 1 12 1
196,15,3,29 1 17 1 17 1 25 1 14 1 7 1 82 -1 82 -1 82 -1
197,15,3,26 -1 26 -1 26 -1 12 -1 12 1 12 -1 55 -1 55 1 60 1
198,15,1,97 1 87 1 99 1 99 1 18 1 18 1 41 1 58 -1 44 -1 2 -1 44 -1 30 1
199,15,3,7 1 3 1 3 1 7 1 7 1 99 1 99 1 12 -1
78,15,3,3 1 3 1 3 1 99 1 99 1 70 1
200,15,3,7 1 3 1 30 -1 30 1 30 -1 13 -1
201,15,3,7 1 7 1 7 1 7 -1 7 1 12 -1 12 1 12 1
202,15,4,68 1 25 1 2 -1 60 1 60 1 60 1 2 1 2 1 2 1 9 1 9 1 2 1
203,15,3,3 1 7 1 99 1 7 1 7 1 7 1 7 1 12 1 12 1 13 1 38 1
204,15,2,7 -1 7 -1 7 1 7 -1 7 1 14 1 1 1 100 1 48 1 48 -1
205,15,3,86 1 86 1 79 -1 79 1 3 1 5 1 3 1 48 1 48 1 48 1 86 1 74 1 74 1 74 1 46 1 50 -1 30 1
129,15,4,12 -1 62 -1 13 1 21 1 21 1 21 1 21 1 21 1 21 1 18 1 18 1 18 1 18 1 18 1 41 1 41 1 41 1 41 1 99 1
206,15,2,47 1 47 1 47 1 25 1 25 1 48 1 58 1 44 1 7 1
207,16,2,89 1 7 1 2 1 74 1 0 1 5 -1 49 -1 74 1 74 1 90 1
208,16,3,7 1 7 -1 1 1 74 1 74 -1 15 1 15 -1 2 1
209,16,4,7 1 7 1 88 1 30 1 14 1 32 1
210,16,3,38 1 38 1 15 -1 9 1 9 1 60 1 39 1
211,16,3,30 1 19 1 45 1 45 1 23 1 23 1 23 1 23 1 22 1 88 -1 22 1 15 1 60 1 8 1 34 1 12 1 30 1
212,16,3,53 -1 31 1 31 -1 31 1 50 1 31 -1 14 1 14 1
213,16,2,27 1 27 1 2 1 2 -1 88 1 88 1 32 1 32 1 72 1 72 1 15 1 15 1
8,16,2,98 1 98 1 23 1 23 1 15 1 38 -1 32 1
214,16,3,7 1 12 1 49 1 2 1 55 1 88 -1 15 1 15 1 54 1 34 1 34 1 30 1 59 1 90 1 90 1 15 1 15 1 32 1
215,16,3,30 -1 30 1 14 1 78 1 60 1 60 1 60 -1 2 1 2 1 55 1 55 1 55 1 92 1 92 1 78 -1 1 1 1 1 1 1 1 1 14 1 54 1 48 1 14 1
216,16,4,50 1 50 1 60 1 98 1 21 1 21 1 21 1 21 1 21 -1 88 -1 10 -1 21 1 21 1 21 1 88 -1 27 1 27 1 66 1 87 1 61 1
49,16,2,7 1 60 1 60 1 53 1 52 -1 42 -1 31 1 31 1 31 1 1 1 1 1 1 1 18 1 18 1 55 1 54 1 54 1 88 -1 10 1 10 1 48 1 48 -1 48 -1 49 1 36 1 36 1 19 1 19 1
217,16,3,13 1 12 1 7 1 88 -1 15 1 15 1 53 1 53 -1 15 -1
218,16,3,7 1 7 1 30 1 30 -1 7 1 7 1
219,16,3,38 1 25 1 60 1 2 1 2 1 21 -1 21 -1
220,16,5,1 1 64 1 64 1 8 1 88 -1 88 -1 29 1 29 1 29 1 47 1 14 1 14 1 12 1 12 1
223,17,5,7 1 7 1 4 1 68 1 68 1 61 1 13 1 100 1 48 1 96 1
226,17,4,26 1 26 1 14 1 14 1 14 1 7 1 7 1 53 1 14 1 47 1 100 1 25 -1 101 -1 14 1 26 1
227,17,5,7 -1 7 1 7 1 70 1 59 1
228,17,3,34 1 30 1 14 1 96 1 37 1 4 1
229,17,5,7 1 7 -1 7 1 14 1 14 1 14 1 96 1 96 1 96 1 7 1 7 1 97 1 97 1 96 1
230,17,4,13 1 45 1 26 1 25 1 39 1 61 1 7 1 21 1 25 1 83 1 86 1 90 1 49 1 49 1 36 1 36 1 57 1
231,17,4,14 1 30 1 30 1 30 1 14 1 14 1 49 1 49 1 42 -1 100 -1 96 1 96 1 42 1 42 1 96 1 7 1 46 1 96 1 19 -1 92 1 35 1
232,17,3,7 -1 46 -1 46 1 76 -1 76 1 46 -1 46 -1 76 -1 96 1 37 1 47 -1 49 -1 49 -1 96 1 48 1 48 1 52 1 52 1 7 1 12 1 12 1
233,17,5,7 1 7 1 7 1 7 1 25 1 25 1 25 1 96 1 7 1 7 1
234,17,5,96 1 22 1 98 1 100 1 96 1 4 1 4 -1 4 1 41 1 96 1 96 1 28 1
236,17,3,13 1 13 1 96 1 91 1 96 1 96 1 12 1 96 1 85 1 32 1
237,17,4,68 1 25 1 25 1 25 1 96 1 96 1
238,17,4,7 1 14 -1 14 1 14 1 101 1 33 1 92 1 86 1 86 1 44 1 101 1 55 -1 55 1 85 1 12 1 35 1
239,18,4,25 1 64 1 64 1 0 1 92 1 12 1
240,18,3,61 1 62 -1 7 -1 7 -1 7 -1 100 1 23 1 23 1 23 1 61 1 61 1
241,18,5,64 1 64 1 8 1 8 1 8 1 33 1 33 -1 39 1 39 1 49 1 49 1 8 -1 8 -1 49 -1 49 -1
242,18,4,61 1 61 1 61 1 61 -1 56 -1 7 1 7 -1 7 1 7 -1 25 1 25 1
243,19,3,83 -1 83 -1 44 -1 46 1 46 1
241,19,4,59 1 59 1 59 1 58 1 3 1 44 1 44 1
244,19,4,83 1 33 1 83 1 48 1 48 1 54 1 54 1 2 1 99 1 28 -1
246,19,5,75 1 36 1 28 1 19 1 86 -1 86 -1 44 1 44 1 44 -1 44 -1 86 1 86 1 7 1 7 1 7 1 36 1 36 1 7 -1 7 1 59 1
247,19,4,7 1 84 1 58 1 22 1 44 -1 2 -1 2 -1 2 -1 84 -1 99 1 15 -1 84 -1 2 1 102 1
248,19,1,7 1 7 -1 7 1 84 1 7 1 30 1 7 1 7 -1 7 1
250,19,4,7 -1 2 1 2 1 94 1 7 1 7 1 7 1 7 1 83 1 83 1 99 1 99 1 22 -1 44 1
251,19,4,22 -1 22 1 15 1 84 1 84 1 33 -1 33 1 48 1 33 1
252,18,4,61 1 37 1 49 1 38 1 25 1 35 1 40 -1
253,18,4,61 1 64 1 33 1 61 1 61 1 61 1 61 1 7 1 7 1 7 -1 61 1 35 1
250,18,4,48 1 22 1 100 1 45 1 45 -1
254,18,4,37 1 37 1 61 1 61 1 61 1 61 1 61 1
255,18,4,19 1 61 1 8 1 8 1 8 1 46 1 46 1
256,16,2,36 1 15 1 30 1 38 1 30 1 76 -1 76 1
243,20,3,17 1 12 1 12 1 17 1 17 1 23 1 17 1 17 1 17 -1 17 1
257,20,4,7 1 56 1 56 1 56 1 7 1
241,20,3,17 1 17 -1 7 -1 12 1 12 1 17 1 98 1 98 1 17 1 17 1
258,20,3,74 1 74 1 74 1 17 -1 17 1 17 1 17 1 22 1 22 1
250,20,3,48 1 48 1 17 1 22 -1 22 -1 22 1 22 -1 22 -1 17 1 17 1 7 -1 7 -1 16 1
254,20,5,27 1 27 1 2 1 2 1 2 1 30 1 7 -1
251,20,3,37 -1 49 -1 17 1 17 1 9 1 9 1 9 1 9 1 2 1 9 -1 9 -1 7 1 49 -1 49 -1 49 -1
259,20,4,17 1 17 1 25 1 1 1 1 1 1 1 16 1 16 1 22 1 22 -1 22 1 56 1 56 -1 17 1 16 -1 7 1 7 1 32 1 32 1 92 1
260,20,2,17 1 17 1 3 1 51 1 51 -1 51 1 23 1 18 1 17 1 49 1 49 1 49 1 76 1 76 1
261,21,3,50 1 50 1 25 1 47 -1 36 1
264,22,4,7 1 26 1 32 1 32 -1 13 1 7 1 26 1
267,23,4,7 1 3 1 3 1 10 1 72 -1 72 1 11 1
268,23,5,67 1 38 -1 38 1 7 -1 7 1 25 1
269,23,4,70 -1 70 -1 11 1 11 -1 11 -1 11 -1 17 1 17 -1 17 -1 17 -1 17 -1 25 -1 25 1 25 -1 25 -1 25 -1 25 -1 93 -1 13 1
147,23,4,13 1 13 1 1 1 1 -1 1 1 13 1
270,23,5,46 1 7 1 84 1 25 1 25 1 46 1 46 1 13 1
271,23,5,17 1 17 1 27 1 17 1 83 1 25 1 25 1
272,23,4,25 1 25 1 25 -1 22 1 22 1 13 1 13 1
152,23,4,58 -1 58 -1 83 -1 83 -1 99 -1 99 -1 99 -1 18 -1 18 -1 18 -1 18 -1 22 -1 25 1 3 1
243,24,1,40 1 7 1 7 1 12 1 12 1 7 1 7 1 30 1 30 -1 22 1 22 1 62 1 14 -1
242,24,3,30 1 26 1 26 1 26 1 47 1 47 1 47 1 91 1 91 1 91 1
258,24,5,7 1 35 1 46 1 32 -1 32 -1
